Home,Away,Result,Ground,StartDate
England,India,1,Birmingham,13/07/1967
England,Pakistan,0.5,Lord's,27/07/1967
England,Pakistan,1,Nottingham,10/08/1967
England,Pakistan,1,The Oval,24/08/1967
Australia,India,1,Adelaide,23/12/1967
Australia,India,1,Melbourne,30/12/1967
Australia,India,1,Brisbane,19/01/1968
West Indies,England,0.5,Port of Spain,19/01/1968
Australia,India,1,Sydney,26/01/1968
West Indies,England,0.5,Kingston,08/02/1968
New Zealand,India,0,Dunedin,15/02/1968
New Zealand,India,1,Christchurch,22/02/1968
New Zealand,India,0,Wellington,29/02/1968
West Indies,England,0.5,Bridgetown,29/02/1968
New Zealand,India,0,Auckland,07/03/1968
West Indies,England,0,Port of Spain,14/03/1968
West Indies,England,0.5,Georgetown,28/03/1968
England,Australia,0,Manchester,06/06/1968
England,Australia,0.5,Lord's,20/06/1968
England,Australia,0.5,Birmingham,11/07/1968
England,Australia,0.5,Leeds,25/07/1968
England,Australia,1,The Oval,22/08/1968
Australia,West Indies,0,Brisbane,06/12/1968
Australia,West Indies,1,Melbourne,26/12/1968
Australia,West Indies,1,Sydney,03/01/1969
Australia,West Indies,0.5,Adelaide,24/01/1969
Australia,West Indies,1,Sydney,14/02/1969
Pakistan,England,0.5,Lahore,21/02/1969
New Zealand,West Indies,0,Auckland,27/02/1969
Pakistan,England,0.5,Dhaka,28/02/1969
Pakistan,England,0.5,Karachi,06/03/1969
New Zealand,West Indies,1,Wellington,07/03/1969
New Zealand,West Indies,0.5,Christchurch,13/03/1969
England,West Indies,1,Manchester,12/06/1969
England,West Indies,0.5,Lord's,26/06/1969
England,West Indies,1,Leeds,10/07/1969
England,New Zealand,1,Lord's,24/07/1969
England,New Zealand,0.5,Nottingham,07/08/1969
England,New Zealand,1,The Oval,21/08/1969
India,New Zealand,1,Mumbai (BS),25/09/1969
India,New Zealand,0,Nagpur,03/10/1969
India,New Zealand,0.5,Hyderabad (Deccan),15/10/1969
Pakistan,New Zealand,0.5,Karachi,24/10/1969
Pakistan,New Zealand,0,Lahore,30/10/1969
India,Australia,0,Mumbai (BS),04/11/1969
Pakistan,New Zealand,0.5,Dhaka,08/11/1969
India,Australia,0.5,Kanpur,15/11/1969
India,Australia,1,Delhi,28/11/1969
India,Australia,0,Kolkata,12/12/1969
India,Australia,0,Chennai,24/12/1969
South Africa,Australia,1,Cape Town,22/01/1970
South Africa,Australia,1,Durban,05/02/1970
South Africa,Australia,1,Johannesburg,19/02/1970
South Africa,Australia,1,Port Elizabeth,05/03/1970
Australia,England,0.5,Brisbane,27/11/1970
Australia,England,0.5,Perth,11/12/1970
Australia,England,0,Sydney,09/01/1971
Australia,England,0.5,Melbourne,21/01/1971
Australia,England,0.5,Adelaide,29/01/1971
Australia,England,0,Sydney,12/02/1971
West Indies,India,0.5,Kingston,18/02/1971
New Zealand,England,0,Christchurch,25/02/1971
New Zealand,England,0.5,Auckland,05/03/1971
West Indies,India,0,Port of Spain,06/03/1971
West Indies,India,0.5,Georgetown,19/03/1971
West Indies,India,0.5,Bridgetown,01/04/1971
West Indies,India,0.5,Port of Spain,13/04/1971
England,Pakistan,0.5,Birmingham,03/06/1971
England,Pakistan,0.5,Lord's,17/06/1971
England,Pakistan,1,Leeds,08/07/1971
England,India,0.5,Lord's,22/07/1971
England,India,0.5,Manchester,05/08/1971
England,India,0,The Oval,19/08/1971
West Indies,New Zealand,0.5,Kingston,16/02/1972
West Indies,New Zealand,0.5,Port of Spain,09/03/1972
West Indies,New Zealand,0.5,Bridgetown,23/03/1972
West Indies,New Zealand,0.5,Georgetown,06/04/1972
West Indies,New Zealand,0.5,Port of Spain,20/04/1972
England,Australia,1,Manchester,08/06/1972
England,Australia,0,Lord's,22/06/1972
England,Australia,0.5,Nottingham,13/07/1972
England,Australia,1,Leeds,27/07/1972
England,Australia,0,The Oval,10/08/1972
India,England,0,Delhi,20/12/1972
Australia,Pakistan,1,Adelaide,22/12/1972
Australia,Pakistan,1,Melbourne,29/12/1972
India,England,1,Kolkata,30/12/1972
Australia,Pakistan,1,Sydney,06/01/1973
India,England,1,Chennai,12/01/1973
India,England,0.5,Kanpur,25/01/1973
New Zealand,Pakistan,0.5,Wellington,02/02/1973
India,England,0.5,Mumbai (BS),06/02/1973
New Zealand,Pakistan,0,Dunedin,07/02/1973
New Zealand,Pakistan,0.5,Auckland,16/02/1973
West Indies,Australia,0.5,Kingston,16/02/1973
Pakistan,England,0.5,Lahore,02/03/1973
West Indies,Australia,0.5,Bridgetown,09/03/1973
Pakistan,England,0.5,Hyderabad (Sind),16/03/1973
West Indies,Australia,0,Port of Spain,23/03/1973
Pakistan,England,0.5,Karachi,24/03/1973
West Indies,Australia,0,Georgetown,06/04/1973
West Indies,Australia,0.5,Port of Spain,21/04/1973
England,New Zealand,1,Nottingham,07/06/1973
England,New Zealand,0.5,Lord's,21/06/1973
England,New Zealand,1,Leeds,05/07/1973
England,West Indies,0,The Oval,26/07/1973
England,West Indies,0.5,Birmingham,09/08/1973
England,West Indies,0,Lord's,23/08/1973
Australia,New Zealand,1,Melbourne,29/12/1973
Australia,New Zealand,0.5,Sydney,05/01/1974
Australia,New Zealand,1,Adelaide,26/01/1974
West Indies,England,1,Port of Spain,02/02/1974
West Indies,England,0.5,Kingston,16/02/1974
New Zealand,Australia,0.5,Wellington,01/03/1974
West Indies,England,0.5,Bridgetown,06/03/1974
New Zealand,Australia,1,Christchurch,08/03/1974
New Zealand,Australia,0,Auckland,22/03/1974
West Indies,England,0.5,Georgetown,22/03/1974
West Indies,England,0,Port of Spain,30/03/1974
England,India,1,Manchester,06/06/1974
England,India,1,Lord's,20/06/1974
England,India,1,Birmingham,04/07/1974
England,Pakistan,0.5,Leeds,25/07/1974
England,Pakistan,0.5,Lord's,08/08/1974
England,Pakistan,0.5,The Oval,22/08/1974
India,West Indies,0,Bengaluru,22/11/1974
Australia,England,1,Brisbane,29/11/1974
India,West Indies,0,Delhi,11/12/1974
Australia,England,1,Perth,13/12/1974
Australia,England,0.5,Melbourne,26/12/1974
India,West Indies,1,Kolkata,27/12/1974
Australia,England,1,Sydney,04/01/1975
India,West Indies,1,Chennai,11/01/1975
India,West Indies,0,Mumbai,23/01/1975
Australia,England,1,Adelaide,25/01/1975
Australia,England,0,Melbourne,08/02/1975
Pakistan,West Indies,0.5,Lahore,15/02/1975
New Zealand,England,0,Auckland,20/02/1975
New Zealand,England,0.5,Christchurch,28/02/1975
Pakistan,West Indies,0.5,Karachi,01/03/1975
England,Australia,0,Birmingham,10/07/1975
England,Australia,0.5,Lord's,31/07/1975
England,Australia,0.5,Leeds,14/08/1975
England,Australia,0.5,The Oval,28/08/1975
Australia,West Indies,1,Brisbane,28/11/1975
Australia,West Indies,0,Perth,12/12/1975
Australia,West Indies,1,Melbourne,26/12/1975
Australia,West Indies,1,Sydney,03/01/1976
Australia,West Indies,1,Adelaide,23/01/1976
New Zealand,India,0,Auckland,24/01/1976
Australia,West Indies,1,Melbourne,31/01/1976
New Zealand,India,0.5,Christchurch,05/02/1976
New Zealand,India,1,Wellington,13/02/1976
West Indies,India,1,Bridgetown,10/03/1976
West Indies,India,0.5,Port of Spain,24/03/1976
West Indies,India,0,Port of Spain,07/04/1976
West Indies,India,1,Kingston,21/04/1976
England,West Indies,0.5,Nottingham,03/06/1976
England,West Indies,0.5,Lord's,17/06/1976
England,West Indies,0,Manchester,08/07/1976
England,West Indies,0,Leeds,22/07/1976
England,West Indies,0,The Oval,12/08/1976
Pakistan,New Zealand,1,Lahore,09/10/1976
Pakistan,New Zealand,1,Hyderabad (Sind),23/10/1976
Pakistan,New Zealand,0.5,Karachi,30/10/1976
India,New Zealand,1,Mumbai,10/11/1976
India,New Zealand,0.5,Kanpur,18/11/1976
India,New Zealand,1,Chennai,26/11/1976
India,England,0,Delhi,17/12/1976
Australia,Pakistan,0.5,Adelaide,24/12/1976
Australia,Pakistan,1,Melbourne,01/01/1977
India,England,0,Kolkata,01/01/1977
Australia,Pakistan,0,Sydney,14/01/1977
India,England,0,Chennai,14/01/1977
India,England,1,Bengaluru,28/01/1977
India,England,0.5,Mumbai,11/02/1977
New Zealand,Australia,0.5,Christchurch,18/02/1977
West Indies,Pakistan,0.5,Bridgetown,18/02/1977
New Zealand,Australia,0,Auckland,25/02/1977
West Indies,Pakistan,1,Port of Spain,04/03/1977
Australia,England,1,Melbourne,12/03/1977
West Indies,Pakistan,0.5,Georgetown,18/03/1977
West Indies,Pakistan,0,Port of Spain,01/04/1977
West Indies,Pakistan,1,Kingston,15/04/1977
England,Australia,0.5,Lord's,16/06/1977
England,Australia,1,Manchester,07/07/1977
England,Australia,1,Nottingham,28/07/1977
England,Australia,1,Leeds,11/08/1977
England,Australia,0.5,The Oval,25/08/1977
Australia,India,1,Brisbane,02/12/1977
Pakistan,England,0.5,Lahore,14/12/1977
Australia,India,1,Perth,16/12/1977
Australia,India,0,Melbourne,30/12/1977
Pakistan,England,0.5,Hyderabad (Sind),02/01/1978
Australia,India,0,Sydney,07/01/1978
Pakistan,England,0.5,Karachi,18/01/1978
Australia,India,1,Adelaide,28/01/1978
New Zealand,England,1,Wellington,10/02/1978
New Zealand,England,0,Christchurch,24/02/1978
West Indies,Australia,1,Port of Spain,03/03/1978
New Zealand,England,0.5,Auckland,04/03/1978
West Indies,Australia,1,Bridgetown,17/03/1978
West Indies,Australia,0,Georgetown,31/03/1978
West Indies,Australia,1,Port of Spain,15/04/1978
West Indies,Australia,0.5,Kingston,28/04/1978
England,Pakistan,1,Birmingham,01/06/1978
England,Pakistan,1,Lord's,15/06/1978
England,Pakistan,0.5,Leeds,29/06/1978
England,New Zealand,1,The Oval,27/07/1978
England,New Zealand,1,Nottingham,10/08/1978
England,New Zealand,1,Lord's,24/08/1978
Pakistan,India,0.5,Faisalabad,16/10/1978
Pakistan,India,1,Lahore,27/10/1978
Pakistan,India,1,Karachi,14/11/1978
Australia,England,0,Brisbane,01/12/1978
India,West Indies,0.5,Mumbai,01/12/1978
Australia,England,0,Perth,15/12/1978
India,West Indies,0.5,Bengaluru,15/12/1978
Australia,England,1,Melbourne,29/12/1978
India,West Indies,0.5,Kolkata,29/12/1978
Australia,England,0,Sydney,06/01/1979
India,West Indies,1,Chennai,12/01/1979
India,West Indies,0.5,Delhi,24/01/1979
Australia,England,0,Adelaide,27/01/1979
New Zealand,Pakistan,0,Christchurch,02/02/1979
India,West Indies,0.5,Kanpur,02/02/1979
Australia,England,0,Sydney,10/02/1979
New Zealand,Pakistan,0.5,Napier,16/02/1979
New Zealand,Pakistan,0.5,Auckland,23/02/1979
Australia,Pakistan,0,Melbourne,10/03/1979
Australia,Pakistan,1,Perth,24/03/1979
England,India,1,Birmingham,12/07/1979
England,India,0.5,Lord's,02/08/1979
England,India,0.5,Leeds,16/08/1979
England,India,0.5,The Oval,30/08/1979
India,Australia,0.5,Chennai,11/09/1979
India,Australia,0.5,Bengaluru,19/09/1979
India,Australia,1,Kanpur,02/10/1979
India,Australia,0.5,Delhi,13/10/1979
India,Australia,0.5,Kolkata,26/10/1979
India,Australia,1,Mumbai,03/11/1979
India,Pakistan,0.5,Bengaluru,21/11/1979
Australia,West Indies,0.5,Brisbane,01/12/1979
India,Pakistan,0.5,Delhi,04/12/1979
Australia,England,1,Perth,14/12/1979
India,Pakistan,1,Mumbai,16/12/1979
India,Pakistan,0.5,Kanpur,25/12/1979
Australia,West Indies,0,Melbourne,29/12/1979
Australia,England,1,Sydney,04/01/1980
India,Pakistan,1,Chennai,15/01/1980
Australia,West Indies,0,Adelaide,26/01/1980
India,Pakistan,0.5,Kolkata,29/01/1980
Australia,England,1,Melbourne,01/02/1980
New Zealand,West Indies,1,Dunedin,08/02/1980
India,England,0,Mumbai,15/02/1980
New Zealand,West Indies,0.5,Christchurch,22/02/1980
Pakistan,Australia,1,Karachi,27/02/1980
New Zealand,West Indies,0.5,Auckland,29/02/1980
Pakistan,Australia,0.5,Faisalabad,06/03/1980
Pakistan,Australia,0.5,Lahore,18/03/1980
England,West Indies,0,Nottingham,05/06/1980
England,West Indies,0.5,Lord's,19/06/1980
England,West Indies,0.5,Manchester,10/07/1980
England,West Indies,0.5,The Oval,24/07/1980
England,West Indies,0.5,Leeds,07/08/1980
England,Australia,0.5,Lord's,28/08/1980
Pakistan,West Indies,0.5,Lahore,24/11/1980
Australia,New Zealand,1,Brisbane,28/11/1980
Pakistan,West Indies,0,Faisalabad,08/12/1980
Australia,New Zealand,1,Perth,12/12/1980
Pakistan,West Indies,0.5,Karachi,22/12/1980
Australia,New Zealand,0.5,Melbourne,26/12/1980
Pakistan,West Indies,0.5,Multan,30/12/1980
Australia,India,1,Sydney,02/01/1981
Australia,India,0.5,Adelaide,23/01/1981
Australia,India,0,Melbourne,07/02/1981
West Indies,England,1,Port of Spain,13/02/1981
New Zealand,India,1,Wellington,21/02/1981
New Zealand,India,0.5,Christchurch,06/03/1981
New Zealand,India,0.5,Auckland,13/03/1981
West Indies,England,1,Bridgetown,13/03/1981
West Indies,England,0.5,St John's,27/03/1981
West Indies,England,0.5,Kingston,10/04/1981
England,Australia,0,Nottingham,18/06/1981
England,Australia,0.5,Lord's,02/07/1981
England,Australia,1,Leeds,16/07/1981
England,Australia,1,Birmingham,30/07/1981
England,Australia,1,Manchester,13/08/1981
England,Australia,0.5,The Oval,27/08/1981
Australia,Pakistan,1,Perth,13/11/1981
Australia,Pakistan,1,Brisbane,27/11/1981
India,England,1,Mumbai,27/11/1981
India,England,0.5,Bengaluru,09/12/1981
Australia,Pakistan,0,Melbourne,11/12/1981
India,England,0.5,Delhi,23/12/1981
Australia,West Indies,1,Melbourne,26/12/1981
India,England,0.5,Kolkata,01/01/1982
Australia,West Indies,0.5,Sydney,02/01/1982
India,England,0.5,Chennai,13/01/1982
Australia,West Indies,0,Adelaide,30/01/1982
India,England,0.5,Kanpur,30/01/1982
Sri Lanka,England,0,Colombo (PSS),17/02/1982
New Zealand,Australia,0.5,Wellington,26/02/1982
Pakistan,Sri Lanka,1,Karachi,05/03/1982
New Zealand,Australia,1,Auckland,12/03/1982
Pakistan,Sri Lanka,0.5,Faisalabad,14/03/1982
New Zealand,Australia,0,Christchurch,19/03/1982
Pakistan,Sri Lanka,1,Lahore,22/03/1982
England,India,1,Lord's,10/06/1982
England,India,0.5,Manchester,24/06/1982
England,India,0.5,The Oval,08/07/1982
England,Pakistan,1,Birmingham,29/07/1982
England,Pakistan,0,Lord's,12/08/1982
England,Pakistan,1,Leeds,26/08/1982
India,Sri Lanka,0.5,Chennai,17/09/1982
Pakistan,Australia,1,Karachi,22/09/1982
Pakistan,Australia,1,Faisalabad,30/09/1982
Pakistan,Australia,1,Lahore,14/10/1982
Australia,England,0.5,Perth,12/11/1982
Australia,England,1,Brisbane,26/11/1982
Australia,England,1,Adelaide,10/12/1982
Pakistan,India,0.5,Lahore,10/12/1982
Pakistan,India,1,Karachi,23/12/1982
Australia,England,0,Melbourne,26/12/1982
Australia,England,0.5,Sydney,02/01/1983
Pakistan,India,1,Faisalabad,03/01/1983
Pakistan,India,1,Hyderabad (Sind),14/01/1983
Pakistan,India,0.5,Lahore,23/01/1983
Pakistan,India,0.5,Karachi,30/01/1983
West Indies,India,1,Kingston,23/02/1983
New Zealand,Sri Lanka,1,Christchurch,04/03/1983
New Zealand,Sri Lanka,1,Wellington,11/03/1983
West Indies,India,0.5,Port of Spain,11/03/1983
West Indies,India,0.5,Georgetown,31/03/1983
West Indies,India,1,Bridgetown,15/04/1983
Sri Lanka,Australia,0,Kandy,22/04/1983
West Indies,India,0.5,St John's,28/04/1983
England,New Zealand,1,The Oval,14/07/1983
England,New Zealand,0,Leeds,28/07/1983
England,New Zealand,1,Lord's,11/08/1983
England,New Zealand,1,Nottingham,25/08/1983
India,Pakistan,0.5,Bengaluru,14/09/1983
India,Pakistan,0.5,Jalandhar,24/09/1983
India,Pakistan,0.5,Nagpur,05/10/1983
India,West Indies,0,Kanpur,21/10/1983
India,West Indies,0.5,Delhi,29/10/1983
Australia,Pakistan,1,Perth,11/11/1983
India,West Indies,0,Ahmedabad,12/11/1983
India,West Indies,0.5,Mumbai,24/11/1983
Australia,Pakistan,0.5,Brisbane,25/11/1983
Australia,Pakistan,0.5,Adelaide,09/12/1983
India,West Indies,0,Kolkata,10/12/1983
India,West Indies,0.5,Chennai,24/12/1983
Australia,Pakistan,0.5,Melbourne,26/12/1983
Australia,Pakistan,1,Sydney,02/01/1984
New Zealand,England,0.5,Wellington,20/01/1984
New Zealand,England,1,Christchurch,03/02/1984
New Zealand,England,0.5,Auckland,10/02/1984
Pakistan,England,1,Karachi,02/03/1984
West Indies,Australia,0.5,Georgetown,02/03/1984
Sri Lanka,New Zealand,0,Kandy,09/03/1984
Pakistan,England,0.5,Faisalabad,12/03/1984
Sri Lanka,New Zealand,0.5,Colombo (SSC),16/03/1984
West Indies,Australia,0.5,Port of Spain,16/03/1984
Pakistan,England,0.5,Lahore,19/03/1984
Sri Lanka,New Zealand,0,Colombo (CCC),24/03/1984
West Indies,Australia,1,Bridgetown,30/03/1984
West Indies,Australia,1,St John's,07/04/1984
West Indies,Australia,1,Kingston,28/04/1984
England,West Indies,0,Birmingham,14/06/1984
England,West Indies,0,Lord's,28/06/1984
England,West Indies,0,Leeds,12/07/1984
England,West Indies,0,Manchester,26/07/1984
England,West Indies,0,The Oval,09/08/1984
England,Sri Lanka,0.5,Lord's,23/08/1984
Pakistan,India,0.5,Lahore,17/10/1984
Pakistan,India,0.5,Faisalabad,24/10/1984
Australia,West Indies,0,Perth,09/11/1984
Pakistan,New Zealand,1,Lahore,16/11/1984
Australia,West Indies,0,Brisbane,23/11/1984
Pakistan,New Zealand,1,Hyderabad (Sind),25/11/1984
India,England,1,Mumbai,28/11/1984
Australia,West Indies,0,Adelaide,07/12/1984
Pakistan,New Zealand,0.5,Karachi,10/12/1984
India,England,0,Delhi,12/12/1984
Australia,West Indies,0.5,Melbourne,22/12/1984
Australia,West Indies,1,Sydney,30/12/1984
India,England,0.5,Kolkata,31/12/1984
India,England,0,Chennai,13/01/1985
New Zealand,Pakistan,0.5,Wellington,18/01/1985
New Zealand,Pakistan,1,Auckland,25/01/1985
India,England,0.5,Kanpur,31/01/1985
New Zealand,Pakistan,1,Dunedin,09/02/1985
West Indies,New Zealand,0.5,Port of Spain,29/03/1985
West Indies,New Zealand,0.5,Georgetown,06/04/1985
West Indies,New Zealand,1,Bridgetown,26/04/1985
West Indies,New Zealand,1,Kingston,04/05/1985
England,Australia,1,Leeds,13/06/1985
England,Australia,0,Lord's,27/06/1985
England,Australia,0.5,Nottingham,11/07/1985
England,Australia,0.5,Manchester,01/08/1985
England,Australia,1,Birmingham,15/08/1985
England,Australia,1,The Oval,29/08/1985
Sri Lanka,India,0.5,Colombo (SSC),30/08/1985
Sri Lanka,India,1,Colombo (PSS),06/09/1985
Sri Lanka,India,0.5,Kandy,14/09/1985
Pakistan,Sri Lanka,0.5,Faisalabad,16/10/1985
Pakistan,Sri Lanka,1,Sialkot,27/10/1985
Pakistan,Sri Lanka,1,Karachi,07/11/1985
Australia,New Zealand,0,Brisbane,08/11/1985
Australia,New Zealand,1,Sydney,22/11/1985
Australia,New Zealand,0,Perth,30/11/1985
Australia,India,0.5,Adelaide,13/12/1985
Australia,India,0.5,Melbourne,26/12/1985
Australia,India,0.5,Sydney,02/01/1986
New Zealand,Australia,0.5,Wellington,21/02/1986
West Indies,England,1,Kingston,21/02/1986
Sri Lanka,Pakistan,0,Kandy,23/02/1986
New Zealand,Australia,0.5,Christchurch,28/02/1986
West Indies,England,1,Port of Spain,07/03/1986
New Zealand,Australia,1,Auckland,13/03/1986
Sri Lanka,Pakistan,1,Colombo (CCC),14/03/1986
West Indies,England,1,Bridgetown,21/03/1986
Sri Lanka,Pakistan,0.5,Colombo (PSS),22/03/1986
West Indies,England,1,Port of Spain,03/04/1986
West Indies,England,1,St John's,11/04/1986
England,India,0,Lord's,05/06/1986
England,India,0,Leeds,19/06/1986
England,India,0.5,Birmingham,03/07/1986
England,New Zealand,0.5,Lord's,24/07/1986
England,New Zealand,0,Nottingham,07/08/1986
England,New Zealand,0.5,The Oval,21/08/1986
India,Australia,0.5,Chennai,18/09/1986
India,Australia,0.5,Delhi,26/09/1986
India,Australia,0.5,Mumbai,15/10/1986
Pakistan,West Indies,1,Faisalabad,24/10/1986
Pakistan,West Indies,0,Lahore,07/11/1986
Australia,England,0,Brisbane,14/11/1986
Pakistan,West Indies,0.5,Karachi,20/11/1986
Australia,England,0.5,Perth,28/11/1986
Australia,England,0.5,Adelaide,12/12/1986
India,Sri Lanka,0.5,Kanpur,17/12/1986
Australia,England,0,Melbourne,26/12/1986
India,Sri Lanka,1,Nagpur,27/12/1986
India,Sri Lanka,1,Cuttack,04/01/1987
Australia,England,1,Sydney,10/01/1987
India,Pakistan,0.5,Chennai,03/02/1987
India,Pakistan,0.5,Kolkata,11/02/1987
New Zealand,West Indies,0.5,Wellington,20/02/1987
India,Pakistan,0.5,Jaipur,21/02/1987
New Zealand,West Indies,0,Auckland,27/02/1987
India,Pakistan,0.5,Ahmedabad,04/03/1987
New Zealand,West Indies,1,Christchurch,12/03/1987
India,Pakistan,0,Bengaluru,13/03/1987
Sri Lanka,New Zealand,0.5,Colombo (CCC),16/04/1987
England,Pakistan,0.5,Manchester,04/06/1987
England,Pakistan,0.5,Lord's,18/06/1987
England,Pakistan,0,Leeds,02/07/1987
England,Pakistan,0.5,Birmingham,23/07/1987
England,Pakistan,0.5,The Oval,06/08/1987
India,West Indies,0,Delhi,25/11/1987
Pakistan,England,1,Lahore,25/11/1987
Australia,New Zealand,1,Brisbane,04/12/1987
Pakistan,England,0.5,Faisalabad,07/12/1987
Australia,New Zealand,0.5,Adelaide,11/12/1987
India,West Indies,0.5,Mumbai,11/12/1987
Pakistan,England,0.5,Karachi,16/12/1987
Australia,New Zealand,0.5,Melbourne,26/12/1987
India,West Indies,0.5,Kolkata,26/12/1987
India,West Indies,1,Chennai,11/01/1988
Australia,England,0.5,Sydney,29/01/1988
New Zealand,England,0.5,Christchurch,12/02/1988
Australia,Sri Lanka,1,Perth,12/02/1988
New Zealand,England,0.5,Auckland,25/02/1988
New Zealand,England,0.5,Wellington,03/03/1988
West Indies,Pakistan,0,Georgetown,02/04/1988
West Indies,Pakistan,0.5,Port of Spain,14/04/1988
West Indies,Pakistan,1,Bridgetown,22/04/1988
England,West Indies,0.5,Nottingham,02/06/1988
England,West Indies,0,Lord's,16/06/1988
England,West Indies,0,Manchester,30/06/1988
England,West Indies,0,Leeds,21/07/1988
England,West Indies,0,The Oval,04/08/1988
England,Sri Lanka,1,Lord's,25/08/1988
Pakistan,Australia,1,Karachi,15/09/1988
Pakistan,Australia,0.5,Faisalabad,23/09/1988
Pakistan,Australia,0.5,Lahore,07/10/1988
India,New Zealand,1,Bengaluru,12/11/1988
Australia,West Indies,0,Brisbane,18/11/1988
India,New Zealand,0,Mumbai,24/11/1988
Australia,West Indies,0,Perth,02/12/1988
India,New Zealand,1,Hyderabad (Deccan),02/12/1988
Australia,West Indies,0,Melbourne,24/12/1988
Australia,West Indies,1,Sydney,26/01/1989
Australia,West Indies,0.5,Adelaide,03/02/1989
New Zealand,Pakistan,0.5,Wellington,10/02/1989
New Zealand,Pakistan,0.5,Auckland,24/02/1989
West Indies,India,0.5,Georgetown,25/03/1989
West Indies,India,1,Bridgetown,07/04/1989
West Indies,India,1,Port of Spain,15/04/1989
West Indies,India,1,Kingston,28/04/1989
England,Australia,0,Leeds,08/06/1989
England,Australia,0,Lord's,22/06/1989
England,Australia,0.5,Birmingham,06/07/1989
England,Australia,0,Manchester,27/07/1989
England,Australia,0,Nottingham,10/08/1989
England,Australia,0.5,The Oval,24/08/1989
Pakistan,India,0.5,Karachi,15/11/1989
Pakistan,India,0.5,Faisalabad,23/11/1989
Australia,New Zealand,0.5,Perth,24/11/1989
Pakistan,India,0.5,Lahore,01/12/1989
Australia,Sri Lanka,0.5,Brisbane,08/12/1989
Pakistan,India,0.5,Sialkot,09/12/1989
Australia,Sri Lanka,1,Hobart,16/12/1989
Australia,Pakistan,1,Melbourne,12/01/1990
Australia,Pakistan,0.5,Adelaide,19/01/1990
New Zealand,India,1,Christchurch,02/02/1990
Australia,Pakistan,0.5,Sydney,03/02/1990
New Zealand,India,0.5,Napier,09/02/1990
New Zealand,India,0.5,Auckland,22/02/1990
West Indies,England,0,Kingston,24/02/1990
New Zealand,Australia,1,Wellington,15/03/1990
West Indies,England,0.5,Port of Spain,23/03/1990
West Indies,England,1,Bridgetown,05/04/1990
West Indies,England,1,St John's,12/04/1990
England,New Zealand,0.5,Nottingham,07/06/1990
England,New Zealand,0.5,Lord's,21/06/1990
England,New Zealand,1,Birmingham,05/07/1990
England,India,1,Lord's,26/07/1990
England,India,0.5,Manchester,09/08/1990
England,India,0.5,The Oval,23/08/1990
Pakistan,New Zealand,1,Karachi,10/10/1990
Pakistan,New Zealand,1,Lahore,18/10/1990
Pakistan,New Zealand,1,Faisalabad,26/10/1990
Pakistan,West Indies,1,Karachi,15/11/1990
Australia,England,1,Brisbane,23/11/1990
India,Sri Lanka,1,Chandigarh,23/11/1990
Pakistan,West Indies,0,Faisalabad,23/11/1990
Pakistan,West Indies,0.5,Lahore,06/12/1990
Australia,England,1,Melbourne,26/12/1990
Australia,England,0.5,Sydney,04/01/1991
Australia,England,0.5,Adelaide,25/01/1991
New Zealand,Sri Lanka,0.5,Wellington,31/01/1991
Australia,England,1,Perth,01/02/1991
New Zealand,Sri Lanka,0.5,Hamilton,22/02/1991
New Zealand,Sri Lanka,0.5,Auckland,01/03/1991
West Indies,Australia,0.5,Kingston,01/03/1991
West Indies,Australia,1,Georgetown,23/03/1991
West Indies,Australia,0.5,Port of Spain,05/04/1991
West Indies,Australia,1,Bridgetown,19/04/1991
West Indies,Australia,0,St John's,27/04/1991
England,West Indies,1,Leeds,06/06/1991
England,West Indies,0.5,Lord's,20/06/1991
England,West Indies,0,Nottingham,04/07/1991
England,West Indies,0,Birmingham,25/07/1991
England,West Indies,1,The Oval,08/08/1991
England,Sri Lanka,1,Lord's,22/08/1991
Australia,India,1,Brisbane,29/11/1991
Pakistan,Sri Lanka,0.5,Sialkot,12/12/1991
Pakistan,Sri Lanka,0.5,Gujranwala,20/12/1991
Australia,India,1,Melbourne,26/12/1991
Australia,India,0.5,Sydney,02/01/1992
Pakistan,Sri Lanka,1,Faisalabad,02/01/1992
New Zealand,England,0,Christchurch,18/01/1992
Australia,India,1,Adelaide,25/01/1992
New Zealand,England,0,Auckland,30/01/1992
Australia,India,1,Perth,01/02/1992
New Zealand,England,0.5,Wellington,06/02/1992
West Indies,South Africa,1,Bridgetown,18/04/1992
England,Pakistan,0.5,Birmingham,04/06/1992
England,Pakistan,0,Lord's,18/06/1992
England,Pakistan,0.5,Manchester,02/07/1992
England,Pakistan,1,Leeds,23/07/1992
England,Pakistan,0,The Oval,06/08/1992
Sri Lanka,Australia,0,Colombo (SSC),17/08/1992
Sri Lanka,Australia,0.5,Colombo (RPS),28/08/1992
Sri Lanka,Australia,0.5,Moratuwa,08/09/1992
Zimbabwe,India,0.5,Harare,18/10/1992
Zimbabwe,New Zealand,0.5,Bulawayo,01/11/1992
Zimbabwe,New Zealand,0,Harare,07/11/1992
South Africa,India,0.5,Durban,13/11/1992
South Africa,India,0.5,Johannesburg,26/11/1992
Australia,West Indies,0.5,Brisbane,27/11/1992
Sri Lanka,New Zealand,0.5,Moratuwa,27/11/1992
Sri Lanka,New Zealand,1,Colombo (SSC),06/12/1992
Australia,West Indies,1,Melbourne,26/12/1992
South Africa,India,1,Port Elizabeth,26/12/1992
New Zealand,Pakistan,0,Hamilton,02/01/1993
